SessionId	ItemId	timeframe	Time
233996	58636	925899	1464364800.0
233999	380247	19242	1464192000.0
233999	376768	78992	1464192000.0
233999	376768	45452	1464192000.0
234123	83263	1052510	1464451200.0
234123	9125	982312	1464451200.0
234123	130007	911546	1464451200.0
234123	3037	746566	1464451200.0
234123	85515	16076	1464451200.0
234222	9126	135946	1464537600.0
234222	50885	43726	1464537600.0
234222	84677	882861	1464537600.0
234222	74821	82336	1464537600.0
234222	174618	113150	1464537600.0
234222	10779	470772	1464537600.0
234222	3581	164681	1464537600.0
234222	69179	149004	1464537600.0
234234	34804	898571	1464278400.0
234234	34804	743078	1464278400.0
234234	13190	814000	1464278400.0
234234	8299	1065176	1464278400.0
234234	8299	381380	1464278400.0
234234	8299	115397	1464278400.0
234234	31557	818395	1464278400.0
234234	62726	29855	1464278400.0
234234	5016	1147949	1464278400.0
234234	6431	1009581	1464278400.0
234234	398404	754624	1464278400.0
234305	9051	45447	1464624000.0
234305	4145	188536	1464624000.0
234306	310627	97616	1464278400.0
234306	46427	188262	1464278400.0
234306	24457	204331	1464278400.0
234306	195927	54630	1464278400.0
234306	7359	68281	1464278400.0
234306	7359	46323	1464278400.0
234306	164709	4795	1464278400.0
234337	80577	237649	1464364800.0
234337	80577	692929	1464364800.0
234337	80577	415284	1464364800.0
234337	80577	630711	1464364800.0
234337	80577	58202	1464364800.0
234368	31045	587361	1464537600.0
234368	31045	532481	1464537600.0
234409	90780	243138	1464278400.0
234409	70487	22754	1464278400.0
234478	376745	258849	1464710400.0
234478	377545	328060	1464710400.0
234478	376768	78854	1464710400.0
234478	376768	51295	1464710400.0
234478	376768	345016	1464710400.0
234478	376768	119358	1464710400.0
234529	913	227346	1464624000.0
234529	2688	119128	1464624000.0
234529	378724	75363	1464624000.0
234615	64436	746961	1464192000.0
234615	79317	517846	1464192000.0
234615	13431	17541	1464192000.0
234615	126558	612193	1464192000.0
234615	375431	545455	1464192000.0
234615	375431	454160	1464192000.0
234653	22294	783159	1464537600.0
234653	41990	554343	1464537600.0
234653	3885	135292	1464537600.0
234653	68412	970480	1464537600.0
234728	1209	8645	1464710400.0
234728	2415	27273	1464710400.0
234728	2919	58024	1464710400.0
234748	130242	371972	1464624000.0
234748	36884	32314	1464624000.0
234769	72413	470060	1464364800.0
234769	2124	43865	1464364800.0
234769	8963	74156	1464364800.0
234769	8963	111141	1464364800.0
234769	8963	569262	1464364800.0
234788	41203	1159934	1464710400.0
234788	63728	60757	1464710400.0
234788	5033	1125136	1464710400.0
234788	36842	91767	1464710400.0
234840	34113	36010	1464710400.0
234840	66130	371557	1464710400.0
234840	13069	288981	1464710400.0
234840	13069	216586	1464710400.0
234840	13069	189172	1464710400.0
234840	6109	87741	1464710400.0
234938	8848	184679	1464537600.0
234938	8848	268426	1464537600.0
234938	42349	156342	1464537600.0
234938	42349	728775	1464537600.0
234938	504	39873	1464537600.0
235020	5891	171748	1464278400.0
235020	5891	48113	1464278400.0
235020	5891	189704	1464278400.0
235064	74232	424297	1464451200.0
235064	42271	303105	1464451200.0
235064	42271	476515	1464451200.0
235064	376000	254169	1464451200.0
235110	10990	226522	1464278400.0
235110	3578	298468	1464278400.0
235110	5643	23407	1464278400.0
235110	36266	37332	1464278400.0
235136	10747	631373	1464537600.0
235136	6547	1013521	1464537600.0
235136	33313	516121	1464537600.0
235136	88946	1118613	1464537600.0
235136	69172	81440	1464537600.0
235152	257267	372440	1464192000.0
235152	257267	135774	1464192000.0
235181	8396	176665	1464710400.0
235181	36334	73462	1464710400.0
235181	14179	11771	1464710400.0
235181	25580	22229	1464710400.0
235181	14529	63917	1464710400.0
235239	9051	235223	1464451200.0
235239	79761	313357	1464451200.0
235239	383878	503449	1464451200.0
235256	58783	616521	1464710400.0
235256	47309	318214	1464710400.0
235256	47385	728690	1464710400.0
235256	47386	681232	1464710400.0
235268	85532	34593	1464278400.0
235268	13333	185474	1464278400.0
235268	46965	116237	1464278400.0
235268	36648	272041	1464278400.0
235333	9758	231866	1464278400.0
235333	10510	611842	1464278400.0
235333	33087	926573	1464278400.0
235333	11167	1037047	1464278400.0
235333	56628	755420	1464278400.0
235333	79132	723298	1464278400.0
235333	460	888057	1464278400.0
235333	9993	958524	1464278400.0
235333	66814	454301	1464278400.0
235347	9510	22887	1464364800.0
235347	9510	225999	1464364800.0
235395	199993	442914	1464624000.0
235395	133133	186916	1464624000.0
235395	380253	851389	1464624000.0
235395	376543	17597	1464624000.0
235395	381813	242998	1464624000.0
235395	377677	312836	1464624000.0
235395	375561	705641	1464624000.0
235395	378856	755758	1464624000.0
235395	378856	412325	1464624000.0
235395	386899	67937	1464624000.0
235444	31013	188167	1464364800.0
235444	82091	314485	1464364800.0
235444	1356	353226	1464364800.0
235444	59851	16508	1464364800.0
235444	622	74529	1464364800.0
235444	23105	252505	1464364800.0
235444	79577	395444	1464364800.0
235444	6464	293402	1464364800.0
235453	627	548875	1464192000.0
235453	81439	839541	1464192000.0
235565	83064	630174	1464624000.0
235565	167947	25414	1464624000.0
235565	175625	40819	1464624000.0
235565	175652	269020	1464624000.0
235565	19706	265111	1464624000.0
235565	380240	598523	1464624000.0
235594	83484	131655	1464451200.0
235594	9437	345654	1464451200.0
235594	32138	1006123	1464451200.0
235594	16721	1058364	1464451200.0
235594	151099	18504	1464451200.0
235594	79383	971870	1464451200.0
235594	36142	196039	1464451200.0
235611	4868	917513	1464710400.0
235611	4868	675658	1464710400.0
235611	35690	897099	1464710400.0
235611	90797	874432	1464710400.0
235711	379018	139374	1464192000.0
235711	378409	209888	1464192000.0
235754	34113	219199	1464451200.0
235754	34113	191264	1464451200.0
235785	2237	1146629	1464710400.0
235785	2237	926745	1464710400.0
235785	2237	603181	1464710400.0
235785	3676	466954	1464710400.0
235785	3676	414952	1464710400.0
235785	3676	550638	1464710400.0
235785	3717	246972	1464710400.0
235785	48873	1094358	1464710400.0
235785	48873	292472	1464710400.0
235785	3655	111838	1464710400.0
235785	3982	767821	1464710400.0
235785	11746	96152	1464710400.0
235785	11746	49772	1464710400.0
236156	30564	547785	1464364800.0
236156	73596	340609	1464364800.0
236156	73596	348353	1464364800.0
236156	73597	344435	1464364800.0
236156	2552	151884	1464364800.0
236156	41203	131083	1464364800.0
236161	14175	489498	1464192000.0
236161	126390	33917	1464192000.0
236366	55914	71239	1464192000.0
236366	34696	146804	1464192000.0
236367	10747	937169	1464451200.0
236367	10747	245693	1464451200.0
236367	31019	82923	1464451200.0
236412	31722	766669	1464451200.0
236412	66963	898624	1464451200.0
236517	10779	601160	1464710400.0
236517	58035	368178	1464710400.0
236517	14468	796466	1464710400.0
236528	359	1009469	1464192000.0
236528	70223	980630	1464192000.0
236528	79585	523829	1464192000.0
236528	6871	641580	1464192000.0
236528	6961	607695	1464192000.0
236528	205005	21544	1464192000.0
236672	85413	35793	1464710400.0
236672	3113	1059621	1464710400.0
236690	14896	21929	1464710400.0
236690	377537	290367	1464710400.0
236691	1179	874106	1464537600.0
236691	97875	1169775	1464537600.0
236691	9582	1011639	1464537600.0
236691	84577	1045586	1464537600.0
236691	32817	774219	1464537600.0
236691	6216	1090868	1464537600.0
236691	6905	178368	1464537600.0
236909	75816	333922	1464710400.0
236909	75816	237077	1464710400.0
236909	381806	12066	1464710400.0
236928	8506	12760	1464710400.0
236928	39010	75691	1464710400.0
236946	57926	499414	1464624000.0
236946	57926	501955	1464624000.0
236998	2058	130942	1464624000.0
236998	2058	569945	1464624000.0
236998	5675	338440	1464624000.0
236998	31520	563767	1464624000.0
236999	58138	1054677	1464451200.0
236999	58138	83575	1464451200.0
236999	47308	291366	1464451200.0
237016	49920	167410	1464710400.0
237016	8737	360119	1464710400.0
237016	47017	347199	1464710400.0
237016	13453	408033	1464710400.0
237016	35889	342023	1464710400.0
237016	35889	851856	1464710400.0
237016	13695	149351	1464710400.0
237016	6446	436285	1464710400.0
237016	13970	477615	1464710400.0
237016	6595	48509	1464710400.0
237053	164627	139456	1464192000.0
237053	164627	64240	1464192000.0
237053	164627	193483	1464192000.0
237076	76408	163663	1464624000.0
237076	76408	216234	1464624000.0
237076	76408	480595	1464624000.0
237109	9125	551217	1464624000.0
237109	130007	374509	1464624000.0
237109	130007	981491	1464624000.0
237177	10987	718023	1464278400.0
237177	80317	8389	1464278400.0
237177	40057	98056	1464278400.0
237177	32971	236035	1464278400.0
237177	42779	177413	1464278400.0
237177	88495	167359	1464278400.0
237188	914	490873	1464364800.0
237188	10005	681079	1464364800.0
237188	2521	765087	1464364800.0
237188	12726	954464	1464364800.0
237188	5777	1091364	1464364800.0
237188	378724	71384	1464364800.0
237221	34804	330151	1464278400.0
237221	69396	18022	1464278400.0
237257	61613	138720	1464537600.0
237257	10005	955455	1464537600.0
237257	32464	14603	1464537600.0
237257	34871	174491	1464537600.0
237262	377632	650405	1464364800.0
237262	377632	14968	1464364800.0
237264	14007	204223	1464364800.0
237264	14007	110153	1464364800.0
237344	13038	657276	1464192000.0
237344	13038	606971	1464192000.0
237344	24796	755473	1464192000.0
237345	7499	162499	1464710400.0
237345	228272	101351	1464710400.0
237454	5450	67294	1464192000.0
237454	388631	60883	1464192000.0
237459	34113	12387	1464624000.0
237459	4129	736234	1464624000.0
237480	4176	48551	1464624000.0
237480	77293	739164	1464624000.0
237480	58848	161190	1464624000.0
237720	10589	219796	1464278400.0
237720	3352	73605	1464278400.0
237720	6720	290224	1464278400.0
237720	14851	148694	1464278400.0
237720	14851	244679	1464278400.0
237827	1150	91415	1464624000.0
237827	1150	296448	1464624000.0
237832	132400	309792	1464278400.0
237832	174969	106798	1464278400.0
237870	24776	88701	1464537600.0
237870	14536	218944	1464537600.0
237870	14536	144115	1464537600.0
237916	6730	321786	1464278400.0
237916	7151	180588	1464278400.0
237960	86259	84163	1464537600.0
237960	33972	16470	1464537600.0
238070	68297	302170	1464364800.0
238070	14614	9053	1464364800.0
238070	80045	269251	1464364800.0
238070	169683	202493	1464364800.0
238086	32767	428536	1464451200.0
238086	17466	56759	1464451200.0
238086	139437	196566	1464451200.0
238086	13775	869705	1464451200.0
238111	3701	34731	1464537600.0
238111	77566	463855	1464537600.0
238111	12327	315929	1464537600.0
238187	32321	32423	1464537600.0
238187	10041	175567	1464537600.0
238187	10041	254375	1464537600.0
238187	68991	117256	1464537600.0
238194	507	543293	1464192000.0
238194	81280	16830	1464192000.0
238194	81280	306807	1464192000.0
238194	81280	341538	1464192000.0
238194	14922	534409	1464192000.0
238286	9539	24517	1464710400.0
238286	2507	786832	1464710400.0
238286	2507	388178	1464710400.0
238286	84875	598961	1464710400.0
238286	55056	55211	1464710400.0
238286	55056	139623	1464710400.0
238286	4187	951494	1464710400.0
238286	128859	692573	1464710400.0
238286	128859	752547	1464710400.0
238295	58869	27738	1464537600.0
238295	18461	976458	1464537600.0
238295	13866	1146954	1464537600.0
238370	30136	294435	1464192000.0
238370	768	465226	1464192000.0
238370	768	426918	1464192000.0
238370	381710	28020	1464192000.0
238433	21499	214677	1464537600.0
238433	12169	353151	1464537600.0
238433	36842	63900	1464537600.0
238467	9126	175800	1464192000.0
238467	1773	716284	1464192000.0
238467	32948	248895	1464192000.0
238467	79524	213905	1464192000.0
238467	57873	261400	1464192000.0
238467	29502	346470	1464192000.0
238467	47528	343721	1464192000.0
238590	54421	262183	1464624000.0
238590	33890	297634	1464624000.0
238590	12241	34184	1464624000.0
238590	46539	38488	1464624000.0
238590	14334	18093	1464624000.0
238638	82954	40933	1464278400.0
238638	378133	13255	1464278400.0
238638	378133	887948	1464278400.0
238645	13855	204982	1464537600.0
238645	9585	112627	1464537600.0
238663	118620	801405	1464451200.0
238663	8454	281685	1464451200.0
238663	31019	203644	1464451200.0
238663	3395	98966	1464451200.0
238663	128464	365065	1464451200.0
238721	32138	347383	1464364800.0
238721	35015	265861	1464364800.0
238721	81684	194423	1464364800.0
238721	31062	57733	1464364800.0
238721	35332	681072	1464364800.0
238721	35332	1184136	1464364800.0
238721	5446	602183	1464364800.0
238750	12862	48085	1464364800.0
238750	126659	67253	1464364800.0
238773	51366	1181818	1464278400.0
238773	32088	130408	1464278400.0
238773	32088	12156	1464278400.0
238773	63183	971140	1464278400.0
238773	63183	1148412	1464278400.0
238773	13284	921773	1464278400.0
238773	391423	206691	1464278400.0
238934	85115	199427	1464192000.0
238934	85115	62103	1464192000.0
238943	261	66018	1464537600.0
238943	69150	355688	1464537600.0
238944	71236	41815	1464278400.0
238944	2022	305137	1464278400.0
238944	19824	208609	1464278400.0
238944	36371	171982	1464278400.0
238944	47409	122844	1464278400.0
239023	17828	47876	1464624000.0
239023	86796	115493	1464624000.0
239023	86796	11874	1464624000.0
239116	913	51523	1464451200.0
239116	12726	110135	1464451200.0
239116	12726	225084	1464451200.0
239116	12726	142159	1464451200.0
239250	25328	478379	1464278400.0
239250	128774	453724	1464278400.0
239276	159308	557862	1464710400.0
239276	37644	112394	1464710400.0
239281	83474	887786	1464537600.0
239281	39664	172513	1464537600.0
239281	39665	135181	1464537600.0
239281	31458	1172272	1464537600.0
239281	3489	572598	1464537600.0
239281	3785	375438	1464537600.0
239291	79526	230753	1464710400.0
239291	68753	188216	1464710400.0
239291	13931	11471	1464710400.0
239306	40126	252429	1464192000.0
239306	65203	901904	1464192000.0
239306	131605	834920	1464192000.0
239306	131605	335142	1464192000.0
239373	18535	804438	1464451200.0
239373	116880	548302	1464451200.0
239373	116880	387081	1464451200.0
239373	54721	74457	1464451200.0
239373	54721	172549	1464451200.0
239373	11519	288378	1464451200.0
239492	8061	55244	1464710400.0
239492	8061	574042	1464710400.0
239492	30325	524401	1464710400.0
239492	30660	924905	1464710400.0
239492	31048	678579	1464710400.0
239492	13695	62458	1464710400.0
239494	9571	104869	1464537600.0
239494	9571	13841	1464537600.0
239494	3904	259814	1464537600.0
239494	704	164028	1464537600.0
239494	9710	95562	1464537600.0
239513	380705	29839	1464364800.0
239513	171541	19153	1464364800.0
239513	377919	41947	1464364800.0
239513	380754	84086	1464364800.0
239513	380754	101933	1464364800.0
239526	35383	227423	1464451200.0
239526	35383	141122	1464451200.0
239526	35383	519504	1464451200.0
239526	35383	695277	1464451200.0
239526	68352	298506	1464451200.0
239526	6665	409198	1464451200.0
239533	17005	440160	1464451200.0
239533	34804	87024	1464451200.0
239580	81968	848534	1464624000.0
239580	42775	309979	1464624000.0
239580	42775	109743	1464624000.0
239580	7247	971634	1464624000.0
239580	161039	44190	1464624000.0
239580	376852	791862	1464624000.0
239580	377186	1006858	1464624000.0
239580	377089	674797	1464624000.0
239580	377676	562597	1464624000.0
239580	378263	579370	1464624000.0
239580	378944	239335	1464624000.0
239580	378944	232415	1464624000.0
239632	89283	287636	1464624000.0
239632	133705	157748	1464624000.0
239632	133705	21397	1464624000.0
239643	11033	110603	1464537600.0
239643	11033	502762	1464537600.0
239643	11598	390247	1464537600.0
239643	5040	301054	1464537600.0
239651	7446	212508	1464192000.0
239651	375994	477735	1464192000.0
239651	375994	596598	1464192000.0
239651	378037	520658	1464192000.0
239651	378934	561054	1464192000.0
239651	375218	409232	1464192000.0
239671	83929	128641	1464710400.0
239671	111274	499487	1464710400.0
239720	50344	35115	1464451200.0
239720	8804	114464	1464451200.0
239723	246593	411760	1464364800.0
239723	72482	535032	1464364800.0
239723	14315	743729	1464364800.0
239728	73165	135939	1464451200.0
239728	10565	235606	1464451200.0
239728	209829	71947	1464451200.0
239766	62466	54726	1464278400.0
239766	10746	151474	1464278400.0
239766	5373	496013	1464278400.0
239766	6208	82962	1464278400.0
239768	65360	134176	1464192000.0
239768	69273	395110	1464192000.0
239768	69273	295136	1464192000.0
239768	7103	111639	1464192000.0
239768	7104	321738	1464192000.0
239768	7104	208502	1464192000.0
239768	131452	214596	1464192000.0
239768	69445	41549	1464192000.0
239933	27117	803869	1464364800.0
239933	2798	473295	1464364800.0
239933	10540	21567	1464364800.0
239933	5535	851352	1464364800.0
239933	6682	576202	1464364800.0
239933	379500	417350	1464364800.0
239999	9126	217647	1464537600.0
239999	85517	237631	1464537600.0
239999	32949	252938	1464537600.0
239999	377944	105100	1464537600.0
