[1277, 702, 340, 230, 340, 232, 355, 2178, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[259]
[1277, 702, 340, 230, 340, 232, 355, 2178, 259, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[231]
[1277, 702, 340, 230, 340, 232, 355, 2178, 259, 231, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[342]
[1277, 702, 340, 230, 340, 232, 355, 2178, 259, 231, 342, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1526]
[1277, 702, 340, 230, 340, 232, 355, 2178, 259, 231, 342, 1526, 0, 0, 0, 0, 0, 0, 0, 0]|[702]
[1277, 702, 340, 230, 340, 232, 355, 2178, 259, 231, 342, 1526, 702, 0, 0, 0, 0, 0, 0, 0]|[274]
[2030, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[382]
[2030, 382, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2749]
[2030, 382, 2749, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2749]
[2030, 382, 2749, 2749, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[281]
[2030, 382, 2749, 2749, 281, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2749]
[2030, 382, 2749, 2749, 281, 2749, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1313]
[2030, 382, 2749, 2749, 281, 2749, 1313, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2057]
[2030, 382, 2749, 2749, 281, 2749, 1313, 2057, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2030]
[792, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[792]
[22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[340]
[22, 340, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[358]
[340, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1526]
[340, 1526, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[114]
[340, 1526, 114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[297]
[297, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[340]
[297, 340, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1277]
[297, 340, 1277, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[297]
[297, 340, 1277, 297, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[297]
[120, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[339]
[120, 339, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[339]
[120, 339, 339, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[355]
[120, 339, 339, 355, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[355]
[120, 339, 339, 355, 355, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[259]
[120, 339, 339, 355, 355, 259, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[259]
[120, 339, 339, 355, 355, 259, 259, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[355]
[120, 339, 339, 355, 355, 259, 259, 355, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[472]
[120, 339, 339, 355, 355, 259, 259, 355, 472, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[472]
[709, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2102]
[709, 2102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2102]
[709, 2102, 2102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3734]
[1306, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1306]
[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3]
[4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1526]
[4, 3, 1526, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1687]
[4, 3, 1526, 1687, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1526]
[4, 3, 1526, 1687, 1526, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[297]
[4, 3, 1526, 1687, 1526, 297, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1038]
[4, 3, 1526, 1687, 1526, 297, 1038, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[934]
[587, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2334]
[587, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[935]
[587, 935, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1301]
[587, 935, 1301, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[151]
[587, 935, 1301, 151, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2872]
[1526, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1687]
[1526, 1687, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1687]
[1526, 1687, 1687, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[114]
[1526, 1687, 1687, 114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[354]
[1526, 1687, 1687, 114, 354, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[297]
[3206, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3071]
[3206, 3071, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[194]
[259, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[357]
[259, 357, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[587]
[259, 357, 587, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[472]
[1277, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[340]
[1277, 340, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[297]
[1490, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[373]
[1490, 373, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[293]
[1490, 373, 293, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[373]
[1490, 373, 293, 373, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[293]
[1490, 373, 293, 373, 293, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[295]
[1490, 373, 293, 373, 293, 295, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2872]
[7572, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3396]
[7572, 3396, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1546]
[7572, 3396, 1546, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2794]
[7572, 3396, 1546, 2794, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[7572]
[7572, 3396, 1546, 2794, 7572, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1546]
[135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[495]
[135, 495, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[164]
[1364, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[180]
[1364, 180, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[6789]
[2179, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[110]
[2179, 110, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[7022]
[2179, 110, 7022, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3801]
[1708, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[274]
[1708, 274, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[274]
[1708, 274, 274, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[339]
[376, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[965]
[376, 965, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2481]
[376, 965, 2481, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2482]
[376, 965, 2481, 2482, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[4341]
[376, 965, 2481, 2482, 4341, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[86]
[376, 965, 2481, 2482, 4341, 86, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[246]
[376, 965, 2481, 2482, 4341, 86, 246, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[942]
[376, 965, 2481, 2482, 4341, 86, 246, 942, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2863]
[376, 965, 2481, 2482, 4341, 86, 246, 942, 2863, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[419]
[376, 965, 2481, 2482, 4341, 86, 246, 942, 2863, 419, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[965]
[376, 965, 2481, 2482, 4341, 86, 246, 942, 2863, 419, 965, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3254]
[376, 965, 2481, 2482, 4341, 86, 246, 942, 2863, 419, 965, 3254, 0, 0, 0, 0, 0, 0, 0, 0]|[379]
[376, 965, 2481, 2482, 4341, 86, 246, 942, 2863, 419, 965, 3254, 379, 0, 0, 0, 0, 0, 0, 0]|[1088]
[376, 965, 2481, 2482, 4341, 86, 246, 942, 2863, 419, 965, 3254, 379, 1088, 0, 0, 0, 0, 0, 0]|[2599]
[2199, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2199]
[2199, 2199, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3396]
[2199, 2199, 3396, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2198]
[2199, 2199, 3396, 2198, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[6493]
[2199, 2199, 3396, 2198, 6493, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2479]
[57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1035]
[57, 1035, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[55]
[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[22]
[4, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[342]
[344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[343]
[344, 343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[866]
[344, 343, 866, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[261]
[1117, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1038]
[1117, 1038, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[898]
[1117, 1038, 898, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[141]
[297, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1585]
[3274, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3274]
[3274, 3274, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3273]
[3274, 3274, 3273, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[6270]
[2289, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1315]
[190, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[249]
[190, 249, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[793]
[724, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[7298]
[724, 7298, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[263]
[339, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[344]
[339, 344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[231]
[339, 344, 231, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[231]
[339, 344, 231, 231, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[231]
[339, 344, 231, 231, 231, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2334]
[339, 344, 231, 231, 231, 2334, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[759]
[339, 344, 231, 231, 231, 2334, 759, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1708]
[339, 344, 231, 231, 231, 2334, 759, 1708, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[710]
[339, 344, 231, 231, 231, 2334, 759, 1708, 710, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[600]
[339, 344, 231, 231, 231, 2334, 759, 1708, 710, 600, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[760]
[339, 344, 231, 231, 231, 2334, 759, 1708, 710, 600, 760, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[259]
[339, 344, 231, 231, 231, 2334, 759, 1708, 710, 600, 760, 259, 0, 0, 0, 0, 0, 0, 0, 0]|[1226]
[339, 344, 231, 231, 231, 2334, 759, 1708, 710, 600, 760, 259, 1226, 0, 0, 0, 0, 0, 0, 0]|[357]
[19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[225]
[19, 225, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[350]
[19, 225, 350, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3]
[19, 225, 350, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[225]
[143, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[577]
[357, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[758]
[357, 758, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[935]
[357, 758, 935, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[600]
[5364, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1591]
[5664, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[4176]
[5664, 4176, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[496]
[5664, 4176, 496, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[496]
[5664, 4176, 496, 496, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1595]
[475, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[341]
[475, 341, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[527]
[475, 341, 527, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[66]
[475, 341, 527, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[86]
[475, 341, 527, 66, 86, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[64]
[475, 341, 527, 66, 86, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[110]
[783, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2877]
[1277, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[297]
[1277, 297, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[231]
[1277, 297, 231, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[340]
[1277, 297, 231, 340, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1277]
[336, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[135]
[336, 135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[135]
[149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[577]
[149, 577, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[149]
[149, 577, 149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[234]
[230, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1229]
[230, 1229, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[231]
[230, 1229, 231, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1038]
[230, 1229, 231, 1038, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1038]
[230, 1229, 231, 1038, 1038, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[935]
[230, 1229, 231, 1038, 1038, 935, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2872]
[230, 1229, 231, 1038, 1038, 935, 2872, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[230]
[230, 1229, 231, 1038, 1038, 935, 2872, 230, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1229]
[230, 1229, 231, 1038, 1038, 935, 2872, 230, 1229, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[231]
[230, 1229, 231, 1038, 1038, 935, 2872, 230, 1229, 231, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1365]
[230, 1229, 231, 1038, 1038, 935, 2872, 230, 1229, 231, 1365, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1229]
[230, 1229, 231, 1038, 1038, 935, 2872, 230, 1229, 231, 1365, 1229, 0, 0, 0, 0, 0, 0, 0, 0]|[2872]
[230, 1229, 231, 1038, 1038, 935, 2872, 230, 1229, 231, 1365, 1229, 2872, 0, 0, 0, 0, 0, 0, 0]|[2872]
[230, 1229, 231, 1038, 1038, 935, 2872, 230, 1229, 231, 1365, 1229, 2872, 2872, 0, 0, 0, 0, 0, 0]|[1365]
[1277, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[340]
[1277, 340, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[702]
[1277, 340, 702, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[934]
[1277, 340, 702, 934, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[293]
[1277, 340, 702, 934, 293, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1708]
[1277, 340, 702, 934, 293, 1708, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[763]
[1277, 340, 702, 934, 293, 1708, 763, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1038]
[1277, 340, 702, 934, 293, 1708, 763, 1038, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[231]
[1277, 340, 702, 934, 293, 1708, 763, 1038, 231, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[342]
[1277, 340, 702, 934, 293, 1708, 763, 1038, 231, 342, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[343]
[1277, 340, 702, 934, 293, 1708, 763, 1038, 231, 342, 343, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1005]
[1277, 340, 702, 934, 293, 1708, 763, 1038, 231, 342, 343, 1005, 0, 0, 0, 0, 0, 0, 0, 0]|[1005]
[1277, 340, 702, 934, 293, 1708, 763, 1038, 231, 342, 343, 1005, 1005, 0, 0, 0, 0, 0, 0, 0]|[2]
[1277, 340, 702, 934, 293, 1708, 763, 1038, 231, 342, 343, 1005, 1005, 2, 0, 0, 0, 0, 0, 0]|[107]
[1708, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[763]
[1708, 763, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[342]
[1708, 763, 342, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[231]
[1708, 763, 342, 231, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1004]
[1708, 763, 342, 231, 1004, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[874]
[5010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3665]
[5010, 3665, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1884]
[5010, 3665, 1884, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[5010]
[5010, 3665, 1884, 5010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3665]
[5010, 3665, 1884, 5010, 3665, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[5010]
[5010, 3665, 1884, 5010, 3665, 5010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[4477]
[5010, 3665, 1884, 5010, 3665, 5010, 4477, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[4477]
[5010, 3665, 1884, 5010, 3665, 5010, 4477, 4477, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3241]
[5010, 3665, 1884, 5010, 3665, 5010, 4477, 4477, 3241, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[224]
[5010, 3665, 1884, 5010, 3665, 5010, 4477, 4477, 3241, 224, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[224]
[5010, 3665, 1884, 5010, 3665, 5010, 4477, 4477, 3241, 224, 224, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[6140]
[5010, 3665, 1884, 5010, 3665, 5010, 4477, 4477, 3241, 224, 224, 6140, 0, 0, 0, 0, 0, 0, 0, 0]|[224]
[5010, 3665, 1884, 5010, 3665, 5010, 4477, 4477, 3241, 224, 224, 6140, 224, 0, 0, 0, 0, 0, 0, 0]|[4312]
