SessionId	ItemId	Time
11487933	214857568	1411947340.095
11487933	214854894	1411947366.275
11487933	214748289	1411947439.547
11487933	214849052	1411947511.19
11487956	214532955	1411961253.317
11487956	214532955	1411961255.627
11487956	214864520	1411961589.28
11487956	214864520	1411961591.249
11487956	214532957	1411961643.098
11487956	214532957	1411961645.687
11487956	214862287	1411961698.34
11487956	214862287	1411961699.934
11487956	214572714	1411961850.745
11487956	214572714	1411961852.958
11487956	214862287	1411961876.361
11487956	214862287	1411961878.268
11487956	214862287	1411964742.022
11487956	214862287	1411964743.92
11487961	214858687	1411939021.298
11487961	214859075	1411939104.699
11487961	214858792	1411939305.62
11487961	214858779	1411939335.228
11487973	214587932	1411974951.316
11487973	214509260	1411975006.806
11487982	214643036	1411963017.271
11487982	214541480	1411963127.987
11487982	214629277	1411963458.895
11487982	214560500	1411964021.879
11487982	214639625	1411964439.405
11487982	214532906	1411964478.423
11487982	214639755	1411964495.203
11488049	214509260	1411969296.349
11488049	214551913	1411969399.835
11488083	214859075	1411963496.545
11488083	214858787	1411963529.178
11488083	214859122	1411963566.659
11488083	214859891	1411963568.796
11488083	214690775	1411963642.542
11488083	214858856	1411963648.234
11488083	214858854	1411963655.873
11488083	214690727	1411963656.917
11488083	214859857	1411963658.643
11488083	214859081	1411963663.857
11488153	214857757	1411991061.191
11488153	214859126	1411991150.42
11488153	214859919	1411991202.626
11488153	214859034	1411991284.013
11488153	214858914	1411991325.793
11488156	214857549	1411948423.341
11488156	214857549	1411948435.627
11488156	214857562	1411948448.289
11488156	214857568	1411948457.07
11488156	214859846	1411949865.494
11488156	214859906	1411949884.964
11488156	214859846	1411950189.377
11488171	214854699	1411990924.838
11488171	214854699	1411990929.523
11488232	214640012	1411944926.001
11488232	214853342	1411945275.952
11488289	214857660	1411931377.139
11488289	214539307	1411931786.269
11488289	214857787	1411931817.33
11488303	214857260	1411986302.806
11488303	214857260	1411986467.076
11488303	214857562	1411986606.69
11488303	214857570	1411986846.277
11488303	214857570	1411987319.911
11488308	214705082	1411962218.228
11488308	214543095	1411963321.229
11488311	214858847	1411951783.761
11488311	214859897	1411951925.682
11488311	214859122	1411952050.404
11488311	214858847	1411952130.535
11488312	214836819	1411964971.278
11488312	214595855	1411965026.388
11488343	214856546	1411988965.091
11488343	214854489	1411989004.458
11488343	214854489	1411989377.127
11488343	214854489	1411989401.041
11488343	214551632	1411989503.659
11488343	214612751	1411989560.086
11488343	214854489	1411989633.161
11488343	214848847	1411989800.625
11488352	214743495	1411956294.291
11488352	214854298	1411956300.505
11488352	214717562	1411956314.65
11488352	214846067	1411956382.044
11488352	214853707	1411956413.307
11488352	214853698	1411956450.268
11488352	214846391	1411956682.793
11488352	214851135	1411956693.998
11488352	214846391	1411956702.172
11488357	214853340	1411958918.583
11488357	214853340	1411958942.988
11488357	214826891	1411958968.112
11488357	214853340	1411958990.28
11488361	214857787	1411956655.81
11488361	214854877	1411956704.8
11488363	214855020	1411961601.752
11488363	214858333	1411961657.576
11488391	214859859	1411957922.951
11488391	214859895	1411958205.34
11488391	214859126	1411958333.335
11488391	214859034	1411958384.049
11488391	214858912	1411958462.448
11488391	214858689	1411958613.617
11488391	214859859	1411958638.326
11488391	214858847	1411958868.608
11488391	214858631	1411958905.667
11488397	214858631	1411977834.633
11488397	214859117	1411977882.672
11488397	214858914	1411977964.081
11488403	214587932	1411967489.333
11488403	214596435	1411967534.776
11488411	214859085	1411953705.914
11488411	214859081	1411953755.084
11488411	214858687	1411953868.007
11488411	214859075	1411953885.433
11488411	214859908	1411953902.917
11488432	214859859	1411983530.388
11488432	214859859	1411983793.051
11488432	214859859	1411984063.837
11488432	214858691	1411984090.679
11488432	214858903	1411984119.347
11488432	214859859	1411984237.285
11488432	214859859	1411984416.514
11488432	214696532	1411984434.787
11488432	214859859	1411984834.714
11488432	214859859	1411984992.343
11488453	214687895	1411958452.904
11488453	214857660	1411958545.053
11488457	214857549	1411940639.283
11488457	214857260	1411940651.369
11488467	214859094	1411943349.553
11488467	214690727	1411943379.461
11488467	214859075	1411943418.884
11488478	214857570	1411938445.044
11488478	214854894	1411939595.972
11488486	214854731	1411967496.4
11488486	214854838	1411967590.54
11488487	214858847	1411996052.845
11488487	214690130	1411996136.09
11488487	214858847	1411996167.263
11488487	214858794	1411996203.051
11488487	214858631	1411996220.905
11488487	214858631	1411996233.75
11488487	214859859	1411996278.181
11488487	214858689	1411996323.994
11488487	214859872	1411996359.249
11488489	214859034	1411949495.777
11488489	214858850	1411949544.181
11488489	214858850	1411949617.693
11488489	214859895	1411949687.203
11488489	214858691	1411949727.364
11488489	214858903	1411949782.035
11488489	214706212	1411949836.038
11488489	214859300	1411949916.581
11488489	214859075	1411949988.732
11488489	214859120	1411950040.745
11488489	214858903	1411950117.547
11488491	214581879	1411954189.843
11488491	214857178	1411954210.876
11488502	214849299	1411941409.733
11488502	214857605	1411941457.354
11488502	214712274	1411941513.738
11488576	214547529	1411981642.402
11488576	214516020	1411981649.922
11488576	214696560	1411982107.693
11488576	214547529	1411982500.1
11488576	214843194	1411982555.135
11488586	214857262	1411934489.557
11488586	214857782	1411934534.886
11488648	214680467	1411980162.462
11488648	214853724	1411980207.468
11488668	214509260	1411972935.96
11488668	214509260	1411972936.066
11488668	214586805	1411973014.429
11488671	214862167	1411946739.476
11488671	214853887	1411946747.655
11488671	214862167	1411946762.415
11488671	214862167	1411946886.274
11488699	214854857	1411949582.314
11488699	214556595	1411951419.833
11488699	214854356	1411951455.502
11488709	214850280	1412000020.403
11488709	214857587	1412000051.024
11488709	214712274	1412000134.378
11488719	214853735	1411944415.175
11488719	214577717	1411944464.775
11488719	214855179	1411944518.895
11488719	214854774	1411944939.234
11488759	214857268	1411938157.186
11488759	214857260	1411938180.177
11488841	214857568	1411979685.037
11488841	214857568	1411979687.11
11488853	214854352	1411958659.574
11488853	214847737	1411958842.677
11488853	214663172	1411959149.696
11488853	214846106	1411959202.996
11488853	214705640	1411959273.749
11488853	214663172	1411959374.716
11488853	214705640	1411959402.617
11488853	214847737	1411959439.183
11488853	214847788	1411959522.753
11488853	214847805	1411959595.066
11488853	214696792	1411959629.683
11488853	214656380	1411959676.717
11488867	214714755	1411977892.683
11488867	214854819	1411977954.575
11488867	214854731	1411978022.86
11488867	214854352	1411979040.993
11488867	214854733	1411979077.644
11488878	214858787	1411990014.863
11488878	214854962	1411990048.961
11488878	214854920	1411990080.053
11488886	214857257	1411987133.632
11488886	214857260	1411987190.317
11488991	214857549	1411955693.615
11488991	214849052	1411955724.928
11488991	214848995	1411955763.564
11488996	214857596	1411943688.25
11488996	214857605	1411943816.516
11488996	214712274	1411944030.574
11488996	214857765	1411944060.185
11488998	214857757	1411946192.631
11488998	214690727	1411946210.746
11489016	214842341	1411967962.294
11489016	214842352	1411967999.269
11489038	214686086	1411948524.491
11489038	214854313	1411948588.769
11489038	214686086	1411948981.315
11489039	214686086	1411955708.77
11489039	214746386	1411955708.774
11489041	214855046	1411967317.018
11489041	214686086	1411967324.434
11489046	214849048	1411963002.417
11489046	214819412	1411963309.65
11489046	214857575	1411963392.249
11489048	214848995	1411940845.79
11489048	214848995	1411941534.137
11489048	214848995	1411941552.775
11489078	214545812	1411953510.435
11489078	214829730	1411953692.958
11489078	214857039	1411953750.198
11489078	214601040	1411953757.091
11489078	214853216	1411953792.659
11489078	214820844	1411953800.933
11489078	214853212	1411953802.791
11489078	214545932	1411953807.508
11489078	214691576	1411954128.841
11489078	214842461	1411954186.874
11489078	214691555	1411954244.249
11489081	214857268	1411957143.313
11489081	214857260	1411957148.062
11489082	214696532	1411952810.835
11489082	214857757	1411952817.418
11489082	214696532	1411952827.896
11489082	214856981	1411952880.565
11489087	214857759	1411952564.926
11489087	214859919	1411952628.443
11489087	214859855	1411952649.577
11489087	214859038	1411952677.913
11489087	214858687	1411953016.002
11489087	214859870	1411953100.163
11489088	214859075	1411989297.401
11489088	214859870	1411989336.62
11489088	214858787	1411989410.969
11489088	214858790	1411989463.206
11489088	214857005	1411989497.234
11489088	214854491	1411989730.0
11489088	214853156	1411989869.782
11489112	214858785	1411992721.216
11489112	214859872	1411992747.805
11489112	214858691	1411992794.293
11489112	214859870	1411992860.395
11489116	214857568	1411952926.821
11489116	214854118	1411952978.623
11489116	214700987	1411953220.146
11489116	214857568	1411953268.844
11489116	214857570	1411953292.305
11489117	214857570	1411984035.273
11489117	214857568	1411984075.798
11489161	214846468	1411957809.05
11489161	214853347	1411957935.452
11489161	214850713	1411958139.651
11489161	214853379	1411959832.631
11489161	214853379	1411959950.762
11489178	214857605	1411946282.475
11489178	214712274	1411946487.624
11489178	214854313	1411948978.151
11489186	214857262	1411956477.187
11489186	214859038	1411956534.545
11489186	214858794	1411956561.872
11489186	214858631	1411956589.491
11489188	214849052	1411950125.576
11489188	214849052	1411950125.689
11489219	214586805	1411937842.361
11489219	214586810	1411937894.426
11489219	214586805	1411938208.339
11489219	214858852	1411938275.63
11489219	214858689	1411938425.989
11489219	214851129	1411938503.738
11489219	214854845	1411938612.531
11489241	214857015	1411985413.333
11489241	214857570	1411985454.813
11489241	214857257	1411985479.969
11489258	214711901	1411970494.789
11489258	214711901	1411970498.384
11489262	214851748	1411966136.856
11489262	214853992	1411966139.375
11489262	214851317	1411966277.411
11489262	214859310	1411967128.604
11489262	214859310	1411967200.025
11489278	214859915	1411931275.533
11489278	214858854	1411931287.873
11489278	214690775	1411931340.354
11489318	214834922	1411963403.692
11489318	214851152	1411963438.653
11489318	214851152	1411963455.457
11489318	214834922	1411963506.797
11489318	214851152	1411963617.489
11489358	214859304	1411960800.039
11489358	214857568	1411960950.516
11489416	214858847	1411952220.665
11489416	214858631	1411952422.007
11489423	214857257	1411949973.505
11489423	214848995	1411950004.051
11489441	214849468	1411944100.071
11489441	214685049	1411944220.587
11489441	214850792	1411944288.014
11489441	214851317	1411944297.599
11489463	214696434	1411956943.538
11489463	214586805	1411956983.615
11489463	214586810	1411956988.263
11489463	214586810	1411957279.941
11489492	214829045	1411985714.606
11489492	214570517	1411985735.729
11489492	214849329	1411985814.583
11489492	214774682	1411985856.996
11489504	214859870	1411978644.102
11489504	214690843	1411979248.195
11489504	214858787	1411979268.52
11489504	214859895	1411979269.377
11489504	214859870	1411979284.852
11489504	214859857	1411979341.102
11489504	214859857	1411979364.286
11489504	214859855	1411979366.16
11489504	214859857	1411979391.878
11489504	214858854	1411980019.582
11489504	214859094	1411980031.799
11489504	214859919	1411980046.377
11489504	214857253	1411980128.18
11489562	214748289	1411956395.491
11489562	214865212	1411956415.606
11489617	214586805	1411983676.228
11489617	214586810	1411983744.283
11489651	214854489	1411947199.187
11489651	214854347	1411947222.734
11489651	214854821	1411947245.207
11489651	214854489	1411947570.107
11489651	214854489	1411948664.748
11489651	214855209	1411948899.742
11489651	214854332	1411949503.75
11489661	214859293	1411993209.54
11489661	214859293	1411993212.746
11489661	214854845	1411993389.291
11489661	214854845	1411993392.062
11489661	214854684	1411993541.503
11489661	214854684	1411993543.466
11489663	214858691	1411960894.331
11489663	214859859	1411960965.086
11489663	214851592	1411961017.698
11489663	214851131	1411961137.254
11489663	214851163	1411961171.203
11489663	214684942	1411961234.193
11489663	214856908	1411961262.004
11489663	214853135	1411961318.411
11489663	214859859	1411961377.882
11489663	214859300	1411961475.968
11489663	214858914	1411961532.724
11489706	214857757	1411950583.325
11489706	214859857	1411950610.371
11489706	214854962	1411950692.745
11489706	214859870	1411950745.238
11489706	214854703	1411950905.535
11489709	214819524	1411972176.245
11489709	214531907	1411972201.457
11489709	214819524	1411972211.283
11489709	214511070	1411972229.894
11489709	214531907	1411973584.166
11489709	214511070	1411973643.251
11489709	214819524	1411973697.776
11489709	214819524	1411973756.587
11489732	214859126	1411959090.829
11489732	214859300	1411959319.493
11489732	214858854	1411959521.197
